timestep	volume	lx	ly	lz	potential_energy	kinetic_energy	temperature	pressure
5300	2955.501669	14.35083165	14.35083165	14.35083165	-14064.38085	2329.10812	0.6613027031	0.140612855
5350	2970.432659	14.37495753	14.37495753	14.37495753	-14006.25257	2354.111217	0.668401822	0.08944340837
5400	2982.026962	14.39363621	14.39363621	14.39363621	-13950.12703	2386.722697	0.6776611861	0.04910844128
5450	2990.335155	14.40699113	14.40699113	14.40699113	-13855.08074	2385.865222	0.6774177234	0.1973812704
5500	3002.141081	14.42592597	14.42592597	14.42592597	-13803.12271	2432.56918	0.6906783589	0.1307579558
5550	3015.900726	14.44793172	14.44793172	14.44793172	-13714.68921	2450.124998	0.6956629751	0.1563862287
5600	3031.36215	14.47257941	14.47257941	14.47257941	-13661.39535	2509.248861	0.712449989	0.08003570787
5650	3045.822956	14.49555624	14.49555624	14.49555624	-13634.61678	2600.080334	0.7382397314	-0.004190046879
5700	3056.822856	14.51298536	14.51298536	14.51298536	-13486.73409	2574.967626	0.7311094907	0.1246212907
5750	3067.606236	14.53003088	14.53003088	14.53003088	-13427.88976	2642.690167	0.7503379235	0.1674630696
5800	3084.976621	14.55740481	14.55740481	14.55740481	-13343.30608	2688.219348	0.7632650051	0.1290926022
5850	3106.471527	14.59113668	14.59113668	14.59113668	-13245.7689	2727.025072	0.7742830983	0.06380076858
5900	3129.314869	14.62681453	14.62681453	14.62681453	-13091.33376	2710.449061	0.7695766783	0.08633857649
5950	3149.220633	14.65776302	14.65776302	14.65776302	-12994.32066	2755.535236	0.7823779772	0.09917533176
6000	3167.88683	14.68666604	14.68666604	14.68666604	-12931.47308	2836.167373	0.8052718264	0.08329635316
6050	3188.493502	14.71844216	14.71844216	14.71844216	-12808.78099	2857.993015	0.8114687721	0.1301396595
6100	3214.264459	14.75798967	14.75798967	14.75798967	-12751.92626	2946.944946	0.836724857	-0.01176604581
6150	3237.315464	14.79318451	14.79318451	14.79318451	-12607.26215	2951.302421	0.8379620731	0.02518008564
6200	3254.971129	14.82002878	14.82002878	14.82002878	-12465.66539	2959.71497	0.8403506446	0.159204071
6250	3274.334164	14.84935762	14.84935762	14.84935762	-12410.6066	3052.250113	0.8666241093	0.1026190011
6300	3295.185812	14.88081222	14.88081222	14.88081222	-12295.01114	3085.308991	0.8760105027	0.1411318949
6350	3319.854368	14.91785372	14.91785372	14.91785372	-12186.51014	3119.01085	0.8855794577	0.1639390106
6400	3351.770134	14.96550612	14.96550612	14.96550612	-12020.67891	3093.611859	0.8783679327	0.1928204318
6450	3389.126314	15.02089874	15.02089874	15.02089874	-11925.45411	3136.319704	0.8904939536	0.01150042816
6500	3416.077743	15.06061067	15.06061067	15.06061067	-11821.63528	3168.229854	0.899554189	0.02562629346
6550	3428.935644	15.07948275	15.07948275	15.07948275	-11720.57985	3197.906963	0.9079803985	0.1546930992
6600	3440.369451	15.09622503	15.09622503	15.09622503	-11684.44553	3285.098037	0.9327365239	0.1731779357
6650	3460.680579	15.12587494	15.12587494	15.12587494	-11605.51122	3323.788286	0.9437218302	0.202137483
6700	3489.651012	15.1679655	15.1679655	15.1679655	-11503.04784	3330.030667	0.9454942269	0.1319981818
6750	3522.375765	15.21523139	15.21523139	15.21523139	-11379.04917	3309.730457	0.9397303965	0.08946692409
6800	3551.099386	15.2564776	15.2564776	15.2564776	-11289.28783	3313.197036	0.940714661	0.07906846975
6850	3574.647374	15.29012616	15.29012616	15.29012616	-11259.42867	3369.118767	0.9565924948	-0.02507339014
6900	3581.298354	15.29960321	15.29960321	15.29960321	-11206.84176	3395.229114	0.9640059949	-0.001336462854
6950	3577.423249	15.29408296	15.29408296	15.29408296	-11190.31255	3447.393031	0.9788168742	-0.01068119385
7000	3567.613022	15.28009004	15.28009004	15.28009004	-11182.23003	3496.567948	0.992779088	0.176355197
7050	3571.301052	15.28535351	15.28535351	15.28535351	-11153.47091	3515.907314	0.9982701063	0.2100093831
7100	3591.37749	15.31394274	15.31394274	15.31394274	-11049.4703	3447.33538	0.9788005053	0.1750261913
7150	3614.152978	15.34624676	15.34624676	15.34624676	-11021.23213	3445.098742	0.9781654577	0.1173666272
7200	3635.023939	15.37573051	15.37573051	15.37573051	-10962.58104	3398.624363	0.9649700066	0.1242068992
7250	3656.864228	15.406463	15.406463	15.406463	-10954.13173	3394.765807	0.9638744485	-0.0137677965
7300	3669.176319	15.42373402	15.42373402	15.42373402	-10957.01021	3392.663655	0.963277585	-0.07532640031
7350	3664.515389	15.41720036	15.41720036	15.41720036	-10918.97047	3338.520212	0.9479046598	-0.001042939204
7400	3645.098164	15.38992167	15.38992167	15.38992167	-10980.79068	3373.657988	0.957881314	0.05019188229
7450	3618.790217	15.35280743	15.35280743	15.35280743	-11076.01451	3434.901659	0.9752702042	0.05143357382
7500	3590.314301	15.31243141	15.31243141	15.31243141	-11176.64825	3491.028246	0.9912062027	0.1207225161
7550	3571.462328	15.28558359	15.28558359	15.28558359	-11182.87382	3444.222628	0.9779167031	0.1061176554
7600	3559.755118	15.26886333	15.26886333	15.26886333	-11243.03747	3438.429496	0.9762718614	0.1282653771
7650	3554.070251	15.26073096	15.26073096	15.26073096	-11246.40237	3369.094443	0.9565855886	0.141986967
7700	3555.779354	15.26317679	15.26317679	15.26317679	-11289.35817	3328.319487	0.9450083723	0.03577969236
7750	3550.722502	15.25593785	15.25593785	15.25593785	-11341.29411	3290.778397	0.934349346	-0.06208220787
7800	3532.182039	15.22933801	15.22933801	15.22933801	-11392.58155	3245.222985	0.921414817	0.03267215853
7850	3505.736496	15.19123527	15.19123527	15.19123527	-11446.20316	3195.011865	0.9071583943	0.1195185761
7900	3475.810717	15.14788639	15.14788639	15.14788639	-11614.22041	3253.447989	0.923750139	0.05485994008
7950	3443.435181	15.1007078	15.1007078	15.1007078	-11653.58793	3178.336662	0.9024238108	0.1802526928
8000	3417.951736	15.06336416	15.06336416	15.06336416	-11777.92243	3184.586909	0.9041984409	0.1486552561
8050	3400.057734	15.03703107	15.03703107	15.03703107	-11817.28999	3100.627886	0.8803599903	0.1423723719
8100	3385.169403	15.01505068	15.01505068	15.01505068	-11960.05998	3116.038116	0.8847354107	0.03144129907
8150	3367.569937	14.98898441	14.98898441	14.98898441	-12053.21363	3078.967302	0.8742099097	0.05936990302
8200	3347.918547	14.95977154	14.95977154	14.95977154	-12135.58919	3028.51073	0.8598837961	0.06419188119
8250	3327.451934	14.92922501	14.92922501	14.92922501	-12256.13649	3016.436367	0.8564555272	0.004639806068
8300	3304.421867	14.89470236	14.89470236	14.89470236	-12315.86913	2940.839326	0.8349912909	0.0561048406
8350	3278.408994	14.85551495	14.85551495	14.85551495	-12405.06677	2896.845746	0.8225002117	0.06043744895
8400	3249.734457	14.81207691	14.81207691	14.81207691	-12524.76314	2881.277887	0.8180800361	0.1090866816
8450	3222.81713	14.77106767	14.77106767	14.77106767	-12671.12981	2893.775081	0.8216283592	0.1089516024
8500	3202.599911	14.74011581	14.74011581	14.74011581	-12757.69503	2849.123495	0.8089504529	0.1039008493
8550	3189.609951	14.72015984	14.72015984	14.72015984	-12809.97254	2771.836655	0.7870064323	0.1018183198
8600	3177.564288	14.70160608	14.70160608	14.70160608	-12805.1506	2638.736715	0.7492154215	0.2190170236
8650	3164.967953	14.68215391	14.68215391	14.68215391	-12942.41519	2652.040654	0.7529928036	0.04880322615
8700	3147.435042	14.65499221	14.65499221	14.65499221	-13022.19785	2612.11193	0.7416558574	0.09586138252
8750	3127.017929	14.62323493	14.62323493	14.62323493	-13118.42331	2591.265082	0.7357368205	0.1234182272
8800	3107.593069	14.59289244	14.59289244	14.59289244	-13264.92605	2625.917788	0.7455757489	0.08876356259
8850	3090.791472	14.56654546	14.56654546	14.56654546	-13262.29665	2514.51675	0.7139456986	0.2576967283
8900	3080.267555	14.54999398	14.54999398	14.54999398	-13376.22185	2524.557765	0.7167966396	0.1222438234
8950	3071.134893	14.53560003	14.53560003	14.53560003	-13465.50344	2514.912437	0.7140580456	0.02071556975
9000	3056.852652	14.51303252	14.51303252	14.51303252	-13558.046	2512.068039	0.713250437	0.04429437426
9050	3041.765474	14.48911664	14.48911664	14.48911664	-13579.3319	2442.241522	0.693424623	0.1107105379
9100	3026.927992	14.46551933	14.46551933	14.46551933	-13677.79472	2455.883712	0.6972980443	0.101493281
9150	3011.654109	14.44114728	14.44114728	14.44114728	-13743.42848	2441.437553	0.6931963523	0.1186697573
9200	2999.600562	14.42185558	14.42185558	14.42185558	-13766.55842	2390.539499	0.6787448889	0.1918050139
9250	2994.481773	14.41364732	14.41364732	14.41364732	-13865.06423	2420.813713	0.6873406342	0.1207425531
9300	2991.65537	14.40911102	14.40911102	14.40911102	-13912.9131	2402.706782	0.6821995407	0.05937070177
9350	2987.245655	14.40202784	14.40202784	14.40202784	-13935.15214	2366.542137	0.6719313279	0.03004976733
9400	2979.382265	14.38937981	14.38937981	14.38937981	-14004.79138	2382.039937	0.6763316118	-0.03385165084
9450	2965.697441	14.36731502	14.36731502	14.36731502	-14015.67251	2345.056129	0.6658308147	0.1322312552
9500	2956.173132	14.35191836	14.35191836	14.35191836	-14050.32946	2338.850776	0.6640689312	0.2556040443
9550	2961.759861	14.36095367	14.36095367	14.36095367	-14066.09771	2318.417912	0.6582674366	0.08604816287
9600	2971.362662	14.37645758	14.37645758	14.37645758	-14048.4891	2273.43599	0.6454957382	-0.01066489872
9650	2973.165873	14.37936517	14.37936517	14.37936517	-14030.10855	2232.871389	0.6339782478	0.0457917193
9700	2965.233809	14.36656629	14.36656629	14.36656629	-14112.81466	2297.639271	0.6523677657	-0.02365891509
9750	2948.74072	14.3398804	14.3398804	14.3398804	-14102.77511	2276.13646	0.6462624815	0.1791497855
9800	2939.18983	14.32438149	14.32438149	14.32438149	-14129.80275	2299.736508	0.6529632335	0.2696782281
9850	2943.266129	14.33100049	14.33100049	14.33100049	-14179.78093	2350.54838	0.6673902271	0.06565111496
9900	2951.990822	14.34514693	14.34514693	14.34514693	-14094.64035	2271.48003	0.6449403833	0.09848337213
9950	2960.747992	14.35931803	14.35931803	14.35931803	-14092.87824	2284.709588	0.6486966463	-0.004430726416
10000	2960.695706	14.35923351	14.35923351	14.35923351	-14075.77809	2286.802732	0.6492909518	0.07599610135
10050	2956.619518	14.35264071	14.35264071	14.35264071	-14104.85058	2340.986583	0.6646753502	0.08126941024
10100	2954.398279	14.34904554	14.34904554	14.34904554	-14080.19947	2347.36494	0.6664863542	0.1409917946
10150	2958.04444	14.35494605	14.35494605	14.35494605	-14006.86877	2310.5739	0.6560402895	0.2346579384
10200	2967.743958	14.37061904	14.37061904	14.37061904	-14008.5592	2354.385752	0.6684797707	0.08632725777
10250	2977.931464	14.38704381	14.38704381	14.38704381	-13916.75945	2310.812483	0.6561080305	0.1319550439
10300	2987.313716	14.40213721	14.40213721	14.40213721	-13963.84258	2411.634224	0.6847343055	-0.02128883029
10350	2990.875309	14.40785854	14.40785854	14.40785854	-13853.86072	2362.289548	0.6707238921	0.1916652542
10400	2996.061879	14.4161821	14.4161821	14.4161821	-13868.89654	2441.869387	0.6933189628	0.1174832633
10450	3004.135905	14.42912045	14.42912045	14.42912045	-13794.10245	2438.423641	0.6923406137	0.1248730651
10500	3014.068963	14.44500606	14.44500606	14.44500606	-13755.06848	2474.313447	0.7025307914	0.09985868312
10550	3024.248177	14.46124917	14.46124917	14.46124917	-13718.04634	2516.53491	0.7145187138	0.07450010293
10600	3034.537626	14.47763119	14.47763119	14.47763119	-13655.43936	2540.50997	0.7213259426	0.08223910492
10650	3045.831983	14.49557056	14.49557056	14.49557056	-13557.11275	2530.922269	0.7186037108	0.1159226947
10700	3056.651981	14.51271494	14.51271494	14.51271494	-13536.74365	2605.651912	0.7398216673	0.06056220725
10750	3064.518404	14.52515397	14.52515397	14.52515397	-13495.51585	2662.860126	0.7560647717	0.08581932704
10800	3074.191609	14.54042088	14.54042088	14.54042088	-13357.65603	2625.050371	0.7453294636	0.1913741675
10850	3090.062164	14.56539965	14.56539965	14.56539965	-13272.01338	2645.784835	0.7512165915	0.175605702
10900	3109.875327	14.59646397	14.59646397	14.59646397	-13233.15205	2714.074142	0.7706059461	0.06861488857
10950	3129.638482	14.62731872	14.62731872	14.62731872	-13098.72559	2690.877819	0.7640198237	0.1191103242
11000	3146.500928	14.65354227	14.65354227	14.65354227	-13059.38587	2765.7327	0.785273339	0.04276764605
11050	3157.658315	14.67084216	14.67084216	14.67084216	-12945.23161	2765.416103	0.7851834478	0.1639737701
11100	3171.330197	14.69198538	14.69198538	14.69198538	-12922.16688	2859.52699	0.8119043129	0.08323017033
11150	3189.128434	14.71941906	14.71941906	14.71941906	-12783.02855	2835.964267	0.8052141587	0.1610652295
11200	3212.011157	14.75454026	14.75454026	14.75454026	-12700.18443	2872.897861	0.8157006988	0.1364688726
11250	3235.912068	14.79104655	14.79104655	14.79104655	-12584.95146	2874.560554	0.8161727865	0.09028512164
11300	3255.067775	14.82017545	14.82017545	14.82017545	-12499.63003	2908.289823	0.8257495238	0.07699213774
11350	3267.99806	14.83977319	14.83977319	14.83977319	-12439.70029	2965.855706	0.8420941811	0.04840801404
11400	3280.365439	14.85846946	14.85846946	14.85846946	-12369.09913	3011.089328	0.8549373446	0.1327557861
11450	3296.802073	14.88324479	14.88324479	14.88324479	-12299.52633	3057.875459	0.8682213116	0.1367606679
11500	3319.35954	14.91711251	14.91711251	14.91711251	-12186.47801	3057.683537	0.8681668191	0.173799701
11550	3347.723491	14.959481	14.959481	14.959481	-12154.86983	3134.867414	0.8900816054	-0.02396919782
11600	3373.472491	14.99773668	14.99773668	14.99773668	-12004.56547	3093.160336	0.878239732	-0.004920944349
11650	3389.161311	15.02095044	15.02095044	15.02095044	-11967.72759	3160.707853	0.8974184706	-0.05895579663
11700	3394.5912	15.02896802	15.02896802	15.02896802	-11863.27354	3154.716563	0.895717366	0.1697441836
11750	3404.143435	15.04305178	15.04305178	15.04305178	-11899.70359	3287.423684	0.9333968437	0.04073276846
11800	3416.285947	15.06091664	15.06091664	15.06091664	-11765.63618	3241.523755	0.920364496	0.2216755658
11850	3440.411482	15.0962865	15.0962865	15.0962865	-11661.11933	3218.38743	0.9137954087	0.1682634422
11900	3466.256011	15.13399357	15.13399357	15.13399357	-11616.6838	3251.356143	0.9231562018	0.02898469009
11950	3480.096781	15.15411018	15.15411018	15.15411018	-11505.45154	3210.21154	0.9114740317	0.06425264824
12000	3484.270133	15.16016539	15.16016539	15.16016539	-11446.17508	3213.891984	0.9125190187	0.1375822089
12050	3488.108995	15.16573102	15.16573102	15.16573102	-11489.59971	3311.792368	0.9403158341	0.1443188001
12100	3496.239897	15.17750582	15.17750582	15.17750582	-11493.03987	3362.830293	0.9548070112	0.1253518316
12150	3511.844054	15.20005202	15.20005202	15.20005202	-11403.49021	3311.845238	0.9403308456	0.1878116106
12200	3532.839107	15.23028229	15.23028229	15.23028229	-11365.446	3304.032743	0.938112647	0.06361163544
12250	3551.703722	15.25734302	15.25734302	15.25734302	-11368.93671	3331.761429	0.9459856415	-0.06962656293
12300	3556.05893	15.26357681	15.26357681	15.26357681	-11335.52376	3313.900218	0.940914315	-0.0277037147
12350	3550.028677	15.2549441	15.2549441	15.2549441	-11358.8284	3343.359924	0.9492787972	0.0476867107
12400	3542.369263	15.24396502	15.24396502	15.24396502	-11340.06472	3322.37684	0.9433210791	0.1438210571
12450	3537.160867	15.23649022	15.23649022	15.23649022	-11369.50786	3342.227909	0.9489573847	0.09490252007
12500	3537.958488	15.2376354	15.2376354	15.2376354	-11307.63665	3262.272479	0.9262556726	0.1733665
12550	3544.083912	15.24642419	15.24642419	15.24642419	-11352.85219	3281.729047	0.931779968	0.01551572425
12600	3542.840999	15.24464167	15.24464167	15.24464167	-11412.57817	3307.400386	0.9390688205	-0.08253820601
12650	3526.945275	15.22180802	15.22180802	15.22180802	-11389.85052	3244.862836	0.9213125598	0.07913555666
12700	3510.552982	15.1981891	15.1981891	15.1981891	-11465.08747	3273.088644	0.9293267019	0.08072863843
12750	3496.482898	15.17785744	15.17785744	15.17785744	-11527.70725	3282.222946	0.9319202004	0.06547817468
12800	3482.341621	15.15736787	15.15736787	15.15736787	-11574.59433	3268.440973	0.9280070905	0.04328420553
12850	3464.80744	15.13188508	15.13188508	15.13188508	-11643.80133	3266.913518	0.9275734009	0.06893923087
12900	3446.398175	15.10503783	15.10503783	15.10503783	-11661.2929	3210.043297	0.9114262626	0.2018108112
12950	3436.696743	15.09085121	15.09085121	15.09085121	-11752.60456	3220.416547	0.9143715352	0.1115408058
13000	3428.140124	15.0783165	15.0783165	15.0783165	-11769.26229	3150.658712	0.8945652219	0.1025311917
13050	3417.175289	15.06222344	15.06222344	15.06222344	-11803.85517	3093.955008	0.8784653627	0.07435450538
13100	3399.93625	15.03685198	15.03685198	15.03685198	-11882.49737	3077.445638	0.8737778643	0.07262691586
